English,German,French
Very young boy in a green shirt laying face down on a white bed.,Sehr kleiner Junge in einem grünen Shirt liegt mit dem Gesicht nach unten auf einem weißen Bett.,Un très jeune garçon en sweat vert allongé à plat ventre sur un lit blanc.
An extreme cyclist stops to rest as the sun sets in the background.,Ein Extremradfahrer ruht sich aus während im Hintergrund die Sonne untergeht.,Un cycliste extrême s'arrête pour se reposer tandis que le soleil se couche en arrière-plan.
A woman is skying in a snowy area wearing warm clothing.,Eine warm gekleidete Frau fährt in einem verschneiten Gebiet Ski.,Une femme avec des vêtements chauds skie dans une zone enneigée.
Four girls and a lady learning how to do some crafts.,Vier Mädchen und eine Frau lernen zu basteln.,Quatre filles et une femme apprenant à faire des activités manuelles.
A man wearing black and white stripes is trying to stop a horse.,"Ein Mann in schwarz-weiß gestreifter Kleidung versucht, ein Pferd anzuhalten.",Un homme avec des rayures noires et blanches tente d'arrêter un cheval.
The gentleman is scanning the image that the woman in the blue shirt is providing him.,"Der Herr scannt das Bild, das ihm die Frau im blauen Hemd zeigt.",L'homme scanne l'image que la femme en chemise bleue lui présente.
A woman with red-hair is neck deep in cloudy blue water.,Eine Frau mit roten Haaren steht bis zum Hals in trübem blauem Wasser.,Une femme rousse est dans de l'eau bleue trouble jusqu'au cou.
Two young boys pose with a puppy for a family picture.,Zwei kleine Jungen posieren mit einem Welpen für eine Familienfoto.,Deux jeunes garçons posent avec un chiot pour une photo de famille.
Four children practice karate while two adults watch.,Vier Kinder üben Karate während zwei Erwachsene zusehen.,Quatre enfants s'entraînent au karaté tandis que deux adultes regardent.
A man lounges on a red sofa in a furniture showroom.,Ein Mann liegt auf einem Sofa in einem Möbelhaus.,Un homme se prélasse sur un canapé rouge lors d'une exposition de meubles.
A group of people talking at tables.,Eine Gruppe von Leuten unterhält sich an Tischen.,Un groupe de personnes parlant à des tables.
"Two horse racing jockeys, one in checkered blue and red and the other in orange and brown, are racing against a blurry background.","Zwei Jockeys, einer in rot-blauen Karos und der andere in Orange und Braun, liefern sich ein Rennen vor einem verschwommenen Hintergrund.","Deux coureurs hippiques, l'un en tenue bleue et rouge à carreaux et l'autre en orange et marron, font une course devant un arrière-plan flou."
The red car is ahead of the two cars in the background.,Das rote Auto fährt vor den beiden Autos im Hintergrund.,La voiture rouge est devant les deux voitures en arrière-plan.
"A large bull targets a man, inches away, in a rodeo with his horns, while a rodeo clown runs to help.","Ein großer Stier versucht einen Mann bei einem Rodeo auf die Hörner zu nehmen während ein Rodeoclown herbeiläuft, um zu helfen.","Lors d'un rodéo, un gros taureau se dirige les cornes en avant vers un homme à quelques centimètres, tandis qu'un clown de rodéo court pour aider."
A shirtless man walks toward a yellow kayak.,Ein Mann ohne Hemd geht zu einem gelben Kajak.,Un homme torse nu marche vers un kayak jaune.
A boy at a gun range aims and shoots.,Ein Junge zielt und schießt auf einem Schießstand.,Un garçon sur un stand de tir vise et tire.
Two teams of boys playing football in the sand.,Zwei Jugendteams spielen Football im Sand.,Deux équipes de garçons jouant au football sur le sable.
A child in blue and a child in white stand on a short concrete wall by a stream.,Ein Kind in Blau und ein Kind in Weiß stehen auf einer niedrigen Betonmauer neben einem Fluss.,Un enfant en bleu et un enfant en blanc sont debout sur un muret en béton au bord d'un ruisseau.
A woman draws a floral design on a clay pot.,Eine Frau malt ein Blumenmuster auf einen Tontopf.,Une femme dessine un motif floral sur un vase en argile.
People are walking down a busy street in a foreign country.,Leute gehen auf einer belebten Straße in einem fremden Land.,Des gens marchent dans une rue très fréquentée dans un pays étranger.
A right-handed pitcher for the Saints is throwing a pitch.,Ein rechtshändiger Pitcher der Saints wirft einen Ball.,Un lanceur droitier des Saints lance une balle.
"Two men, one in black and white and one in red, are playing beach volleyball.","Zwei Männer, einer in Schwarz und Weiß und einer in Rot, spielen Beachvolleyball.","Deux hommes, l'un en noir et blanc et l'autre en rouge, jouent au beach volley."
A man is standing in a boat holding some netting.,Ein Mann steht in einem Boot und flickt Netze.,"Un homme est debout sur un bateau, tenant des filets."
A surfer who fell off his surfboard in the ocean while trying to ride a wave.,"Ein Surfer, der im Ozean beim Versuch, auf einer Welle zu reiten, von seinem Brett gefallen ist.",Un surfeur qui est tombé de sa planche dans l'océan en essayant de surfer une vague.
A technician preparing a sample in the lab.,Ein Techniker bereitet im Labor eine Probe vor.,Un technicien préparant un échantillon au laboratoire.
Soccer players are jumping in the air to hit the ball with their heads.,"Fußballer springen in die Luft, um den Ball mit dem Kopf zu treffen.",Des footballeurs sautent en l'air pour frapper le ballon avec leurs têtes.
Two boys play soccer against each other.,Zwei Jungen spielen gegeneinander Fußball.,Deux garçons jouent au football l'un contre l'autre.
An elderly person is crossing a street with an umbrella in their hands.,Eine ältere Person überquert die Straße mit einem Regenschirm in der Hand.,Une personne âgée traverse une rue avec un parapluie à la main.
A group of runners are running towards two identical skyscrapers.,Eine Gruppe von Läufern läuft auf zwei identische Wolkenkratzer zu.,Un groupe de coureurs courant vers deux gratte-ciel identiques.
"A skateboarder rides up a concrete wall, nearly falling off as he tries a trick.","Ein Skateboarder fährt eine Betonwand hoch und fällt beinahe beim Versuch, einen Trick zu machen.","Un skateur monte un mur de béton, et est proche de tomber tandis qu'il tente une figure."
People playing a game in the pool.,Leute spielen ein Spiel im Pool.,Des gens jouant à un jeu dans la piscine.
A guy give a kiss to a guy also,Ein Typ küsst einen anderen Typ,Un gars embrasse un autre gars
A man signs an autograph in a young boy's book.,Ein Mann schreibt einem kleinen Jungen ein Autogramm ins Buch.,Un homme signe un autographe dans le livre d'un jeune garçon.
A young man in a blue shirt grinds a rail on a skateboard in an urban area.,Ein junger Mann in einem blauen Shirt fährt in einer städtischen Gegend über ein Geländer.,Un jeune homme en T-shirt bleu glisse sur une rampe avec un skateboard dans une zone urbaine.
An Asian man sits on the tracks with crates of peanuts.,Ein Asiate sitzt mit Kisten von Erdnüssen auf der Straße.,Un homme asiatique est assis sur les rails avec des caisses de cacahuètes.
"A British gentleman, dressed in full military uniform, waving his hat with a background of people sitting back and looking out onto the waterway.","Ein britischer Gentleman in voller militärischer Uniform winkt mit seiner Mütze Leuten zu, die im Hintergrund sitzen und auf den Kanal blicken.","Un gentleman britannique, en tenue militaire complète, agitant son chapeau avec un arrière-plan de gens assis et regardant le cours d'eau."
Two cars are driving on a racetrack.,Zwei Autos fahren auf einer Rennstrecke.,Deux voitures roulent sur un circuit.
A man in a black and white jersey is holding yellow ski poles and preparing to take off.,Ein Mann in einem schwarz-weißen Trikot hält gelbe Skistöcke und bereitet sich auf den Start vor.,Un homme en maillot noir et blanc tient des bâtons de ski jaunes et se prépare à s'élancer.
Two people are laying down and kissing on a grassy lawn.,Zwei Personen liegen auf einem Rasen und küssen sich.,Deux personnes sont allongées et s'embrassent sur une pelouse.
A very young child in a denim baseball cap eats a green apple.,Ein sehr kleines Kind mit einer Jeansmütze isst einen grünen Apfel.,Un très jeune enfant avec une casquette en jean mange une pomme verte.
The football players are running to get the ball.,"Die Footballspieler laufen, um den Ball zu fangen.",Les joueurs de football américain courent pour récupérer le ballon.
A man in a black jacket and checkered hat wearing black and white striped pants plays an electric guitar on a stage with a singer and another guitar player in the background.,Ein Mann mit kariertem Hut in einer schwarzen Jacke und einer schwarz-weiß gestreiften Hose spielt auf einer Bühne mit einem Sänger und einem weiteren Gitarristen im Hintergrund auf einer E-Gitarre.,"Un homme avec une veste noire, une casquette à carreaux et un pantalon rayé noir et blanc joue de la guitare électrique sur une scène avec un chanteur et un autre guitariste en arrière-plan."
A man is leaping over a barrier away from a bull.,Ein Mann springt von einem Stier weg über eine Absperrung.,Un homme saute par-dessus une barrière pour s'éloigner d'un taureau.
A woman in a blue shirt and white shorts playing tennis.,Eine Frau in einem blauen Shirt und weißen Shorts spielt Tennis.,Une femme en T-shirt bleu et short blanc jouant au tennis.
A man is playing an interment in a concert,Ein Mann spielt ein Intermezzo in einem Konzert.,Un homme joue de la contrebasse lors d'un concert
A man is carrying a large load of metal beams on his shoulder through a lumberyard.,Ein Mann trägt eine große Ladung von Metallstäben auf seiner Schulter durch ein Holzlager.,Un homme porte un gros chargement de poutres métalliques sur son épaule dans une scierie.
Woman with camera is throwing a Frisbee for her brown dog to catch.,Frau mit Kamera wirft ihrem braunen Hund einen Frisbee zum Fangen zu.,Une femme avec un appareil photo lance un frisbee pour que son chien brun l'attrape.
There is an outline of a male and female observing a bonfire or other large burning wooden object.,"Die Silhouette eines Mannes und einer Frau, die ein großes Bonfire oder einen anderen großen, brennenden Holzgegenstand betrachten.",Il y a la silhouette d'un homme et d'une femme observant un brasier ou d'autres gros objet en bois en train de brûler.
Two girls dipping their hands in a fountain as people walk by.,Zwei Mädchen tauchen ihre Hände in einen Springbrunnen während Leute vorbeigehen.,Deux filles plongeant leurs mains dans une fontaine tandis que des gens passent.
"A wet, smiling child without a shirt poses with arms raised.","Ein nasses, lächelndes Kind ohne Hemd posiert mit seinen Armen in der Luft.","Un enfant mouillé, torse nu et souriant pose avec les bras levés."
"Two men, one wearing white and the other wearing blue, are wrestling.","Zwei Männer, einer in Weiß und einer in Blau, ringen.","Deux hommes, l'un en blanc et l'autre en bleu, se battent."
A woman in a red bikini jumping to hit a ball while playing volleyball at a beach.,"Eine Frau in einem roten Bikini springt beim Volleyball am Strand hoch, um einen Ball zu treffen.",Une femme en bikini rouge sautant pour frapper un ballon tandis qu'elle joue au beach volley.
Orange striped kitten biting blond girl on the nose,Kätzchen mit orangen Streifen beißt blondes Mädchen in die Nase.,Un chaton à rayures oranges mordant le nez d'une fille blonde
"A woman, wearing a yellow apron, is taking the lid off of a large pot.",Eine Frau in einer gelben Schürze nimmt den Deckel von einem großen Topf.,"Une femme, vêtue d'un tablier jaune, soulève le couvercle d'une grande poêle."
